Filename,Label,Mean_Hue,Mean_Saturation,Mean_Value,Brown_Spot_Ratio,Edge_Density,Dataset_Type
overripe_overripe(1)_crop_0.jpg,overripe,24.93,165.20,144.44,0.0829,0.2009,test_data
overripe_overripe(10)_crop_0.jpg,overripe,17.98,133.08,122.17,0.0130,0.1755,test_data
overripe_overripe(11)_crop_0.jpg,overripe,24.18,133.57,107.59,0.2533,0.0228,test_data
overripe_overripe(12)_crop_0.jpg,overripe,22.16,121.60,80.46,0.5144,0.0119,test_data
overripe_overripe(13)_crop_0.jpg,overripe,24.65,163.40,115.02,0.1607,0.0581,test_data
overripe_overripe(15)_crop_0.jpg,overripe,20.27,125.47,117.00,0.0017,0.0043,test_data
overripe_overripe(15)_crop_1.jpg,overripe,26.04,97.55,77.85,0.6205,0.0018,test_data
overripe_overripe(2)_crop_0.jpg,overripe,25.75,156.39,118.38,0.2138,0.0730,test_data
overripe_overripe(3)_crop_0.jpg,overripe,25.38,128.85,105.32,0.2749,0.0468,test_data
overripe_overripe(4)_crop_0.jpg,overripe,20.34,126.77,81.47,0.4676,0.0138,test_data
overripe_overripe(4)_crop_1.jpg,overripe,21.13,111.49,111.56,0.0194,0.0198,test_data
overripe_overripe(6)_crop_0.jpg,overripe,22.17,110.80,98.06,0.2415,0.0365,test_data
overripe_overripe(7)_crop_0.jpg,overripe,20.39,152.58,97.63,0.2806,0.0061,test_data
overripe_overripe(9)_crop_0.jpg,overripe,22.56,111.57,91.27,0.3858,0.1634,test_data
ripe_ripe(10)_crop_0.jpg,ripe,24.94,181.41,141.06,0.0923,0.0370,test_data
ripe_ripe(11)_crop_0.jpg,ripe,27.24,106.41,200.79,0.0000,0.0374,test_data
ripe_ripe(12)_crop_0.jpg,ripe,22.41,109.14,240.60,0.0000,0.0454,test_data
ripe_ripe(13)_crop_0.jpg,ripe,20.71,209.48,236.09,0.0046,0.0704,test_data
ripe_ripe(2)_crop_0.jpg,ripe,20.75,131.71,189.11,0.0053,0.0790,test_data
ripe_ripe(4)_crop_0.jpg,ripe,24.54,199.34,159.14,0.0674,0.0437,test_data
ripe_ripe(4)_crop_1.jpg,ripe,19.82,194.82,213.84,0.0078,0.0550,test_data
ripe_ripe(7)_crop_0.jpg,ripe,27.65,192.95,153.12,0.0628,0.0456,test_data
ripe_ripe(9)_crop_0.jpg,ripe,26.46,99.54,198.12,0.0000,0.0346,test_data
rotten_rotten(1)_crop_0.jpg,rotten,31.33,105.89,183.89,0.0137,0.0499,test_data
rotten_rotten(10)_crop_0.jpg,rotten,18.80,104.04,87.63,0.4304,0.2309,test_data
rotten_rotten(10)_crop_1.jpg,rotten,32.37,139.61,140.09,0.0220,0.0213,test_data
rotten_rotten(11)_crop_0.jpg,rotten,22.21,102.51,70.75,0.6878,0.0008,test_data
rotten_rotten(12)_crop_0.jpg,rotten,19.31,118.69,68.25,0.7067,0.1413,test_data
rotten_rotten(12)_crop_1.jpg,rotten,18.53,118.29,123.45,0.1100,0.1127,test_data
rotten_rotten(2)_crop_0.jpg,rotten,19.92,182.09,217.01,0.0073,0.1412,test_data
rotten_rotten(3)_crop_0.jpg,rotten,23.02,134.13,183.38,0.0152,0.0936,test_data
rotten_rotten(4)_crop_0.jpg,rotten,21.79,197.08,238.11,0.0000,0.0847,test_data
rotten_rotten(5)_crop_0.jpg,rotten,20.45,125.21,119.93,0.0139,0.0117,test_data
rotten_rotten(5)_crop_1.jpg,rotten,18.04,141.22,178.00,0.0279,0.0438,test_data
rotten_rotten(5)_crop_2.jpg,rotten,19.83,130.95,212.92,0.0003,0.0947,test_data
rotten_rotten(5)_crop_3.jpg,rotten,16.32,103.03,186.11,0.0000,0.0457,test_data
rotten_rotten(6)_crop_0.jpg,rotten,21.86,98.18,199.99,0.0000,0.0647,test_data
rotten_rotten(7)_crop_0.jpg,rotten,18.85,155.32,106.81,0.2882,0.2411,test_data
rotten_rotten(7)_crop_1.jpg,rotten,20.77,222.07,162.40,0.0442,0.0531,test_data
rotten_rotten(8)_crop_0.jpg,rotten,19.32,123.44,121.95,0.1713,0.0770,test_data
rotten_rotten(9)_crop_0.jpg,rotten,21.80,123.19,111.14,0.2690,0.1413,test_data
unripe_unripe(1)_crop_0.jpg,unripe,39.28,145.62,100.79,0.2518,0.0459,test_data
unripe_unripe(10)_crop_0.jpg,unripe,38.78,123.31,133.70,0.0151,0.0074,test_data
unripe_unripe(11)_crop_0.jpg,unripe,32.29,177.12,132.21,0.0222,0.0382,test_data
unripe_unripe(2)_crop_0.jpg,unripe,35.14,168.96,106.17,0.1727,0.0410,test_data
unripe_unripe(3)_crop_0.jpg,unripe,39.75,127.90,124.98,0.0927,0.0098,test_data
unripe_unripe(4)_crop_0.jpg,unripe,36.93,157.94,128.20,0.0362,0.0065,test_data
unripe_unripe(5)_crop_0.jpg,unripe,39.79,122.37,124.97,0.0944,0.0196,test_data
unripe_unripe(8)_crop_0.jpg,unripe,38.57,125.12,130.54,0.0334,0.0099,test_data
unripe_unripe(9)_crop_0.jpg,unripe,39.32,134.58,121.98,0.0496,0.0046,test_data
